Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
380,Metropolitan College,James St S,Hamilton,Ontario,ON,L8P 3A2,61111007,"61111007, 61131013",821103,"821103, 822113",,,,Very High,Independent,4,,Data Axle,6be95a0abd8c5d36fd73da79209f3d68,"CONAME, Hamilton, Ontario",43.2524070000994,-79.87119749956,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.87119749956,43.2524070000994
381,Michel Kerouac Ma TCF,,Hatley,Quebec,QC,J0B 4B0,62139936,"62139936, 62133001, 62199927, 61131005, 62419011",804922,"804922, 804924, 809908, 822104, 832215",,,,Low,Independent,2,178000,Data Axle,0fcad068255aa339c3508a3af6d631f5,"CONAME, Hatley, Quebec",45.1962090000751,-71.9616914999762,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.9616914999762,45.1962090000751
382,Milestone School,Prairie Ave,Milestone,Saskatchewan,SK,S0G 3L0,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,22,,Data Axle,88352b6e9df27e326566d12eacd73c58,"CONAME, Milestone, Saskatchewan",49.991589000104,-104.511725999586,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.511725999586,49.991589000104
383,Mohawk College,Fennell Ave W,Hamilton,Ontario,ON,L9C 0E5,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,6,,Data Axle,397d22d491f18e72c8440da64c3386bc,"CONAME, Hamilton, Ontario",43.2391230000194,-79.8852105002383,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.8852105002383,43.2391230000194
384,Mohawk College,Barton St,Stoney Creek,Ontario,ON,L8E 2L7,61131013,61131013,822113,822113,,,Mohawk College,Very High,Branch,6,,Data Axle,d2ac8e9be44f04399d00430b8296fd3c,"CONAME, Stoney Creek, Ontario",43.226028000076,-79.7129999999621,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.7129999999621,43.226028000076
385,Montreal School of Theology,Rue University,Montreal,Quebec,QC,H3A 2A8,61131010,61131010,822102,822102,,,,Very High,Independent,4,,Data Axle,7dc2f1b360d5b7b7863cf93b6ce71eca,"CONAME, Montreal, Quebec",45.5065110002055,-73.5754409999053,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5754409999053,45.5065110002055
386,Mount Allison University,York St,Sackville,New Brunswick,NB,E4L 1E4,61131009,"61131009, 99999005",822101,"822101, 999966",,,,Very High,Independent,13,,Data Axle,2ad720a914a32b1cf810e1283ec4d2b9,"CONAME, Sackville, New Brunswick",45.8992710000706,-64.374353999767,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-64.374353999767,45.8992710000706
387,Mount Allison University Conference & Event Services,Main St,Sackville,New Brunswick,NB,E4L 1B5,61131013,"61131013, 56192002",822113,"822113, 738931",,,,Very High,Independent,110,,Data Axle,a0102e21b4dfcd6022b4eef8677874be,"CONAME, Sackville, New Brunswick",45.9017820001526,-64.3734359997001,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-64.3734359997001,45.9017820001526
388,Mount Royal University,Mount Royal Gate SW,Calgary,Alberta,AB,T3E 6K6,61131009,"61131009, 99999005",822101,"822101, 999966",,,,Very High,Independent,3000,,Data Axle,69ec4f301d7d3c5734008c096a90d6a1,"CONAME, Calgary, Alberta",51.0102449997748,-114.132820500358,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.132820500358,51.0102449997748
389,Mount Saint Vincent University,Bedford Hwy,Halifax,Nova Scotia,NS,B3M 2J6,61131009,"61131009, 81331104, 62441003, 61171014",822101,"822101, 839919, 835101, 829989",,,Mount Saint Vincent University Board Of Governors,Very High,Headquarters,10,,Data Axle,a2141039dbfe51cf870ff014408715f8,"CONAME, Halifax, Nova Scotia",44.6719860001622,-63.6451874996189,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.6451874996189,44.6719860001622
390,Mount Saint Vincent University Archives,Bedford Hwy,Halifax,Nova Scotia,NS,B3M 2J6,61131017,"61131017, 99999005",822117,"822117, 999966",,,,Very High,Independent,7,,Data Axle,84bac14362c7b086d21062495597ecaa,"CONAME, Halifax, Nova Scotia",44.6719860001622,-63.6451874996189,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.6451874996189,44.6719860001622
391,Mount Saint Vincent University Board Of Governors,Bedford Hwy,Halifax,Nova Scotia,NS,B3M 2J6,61131014,61131014,822114,822114,,,,Very High,Headquarters,30,,Data Axle,3df84c571a60bb1905175c6104f43c90,"CONAME, Halifax, Nova Scotia",44.6719860001622,-63.6451874996189,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.6451874996189,44.6719860001622
392,Mount Waddington Regional Campus,Granville St,Port Hardy,British Columbia,BC,V0N 2P0,61131009,"61131009, 61131016",822101,"822101, 822116",,,North Island College,Very High,Branch,10,,Data Axle,381342a4445ddf63b2f55d4276698408,"CONAME, Port Hardy, British Columbia",50.7214170001378,-127.498171500418,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-127.498171500418,50.7214170001378
393,Museum of Ontario Archaeology,Attawandaron Rd,London,Ontario,ON,N6G 3M6,61131013,61131013,822113,822113,,,,Very High,Independent,15,,Data Axle,3a1e96d2ba3470386718fef02f70e576,"CONAME, London, Ontario",43.0134659999104,-81.3055275001931,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.3055275001931,43.0134659999104
394,Nad School,Av Ogilvy,Montreal,Quebec,QC,H3N 1M3,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,df70b24c81d9e2b23cfe2b856edbc35c,"CONAME, Montreal, Quebec",45.5307209997922,-73.6252154999548,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6252154999548,45.5307209997921
395,Nait Northwest Campuses,99 Ave,Peace River,Alberta,AB,T8S 1R2,61131009,"61131009, 61131016",822101,"822101, 822116",,,Northern Alberta Institute of Technology,Medium,Branch,15,,Data Axle,ce453bc12add19fd83271cde0c427fa7,"CONAME, Peace River, Alberta",56.234514872035,-117.331004820669,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-117.331004820669,56.234514872035
396,Napi Outreach School,Charlotte St,Pincher Creek,Alberta,AB,T0K 1W0,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,3,,Data Axle,c103a963f104d1b6e90adc60e62c1454,"CONAME, Pincher Creek, Alberta",49.4863290002701,-113.952473999877,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.952473999877,49.4863290002701
397,Natasha Francoeur Psychoedctn,Boul Thibeau,Trois-Rivieres,Quebec,QC,G8T 6X7,61131005,"61131005, 62133001",822104,"822104, 804924",,,,Very High,Independent,1,,Data Axle,cfcc1b7e4869507b88dbc647e0556f74,"CONAME, Trois-Rivieres, Quebec",46.3679730000767,-72.5348519999509,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-72.5348519999509,46.3679730000767
398,Nathalie Faucher Psychdctrc,Boul Jacques Cartier N,Sherbrooke,Quebec,QC,J1J 3A1,61131005,61131005,822104,822104,,,,Very High,Independent,1,,Data Axle,2b48c298baad388433d95c38d5d2ddc1,"CONAME, Sherbrooke, Quebec",45.4017960002628,-71.9183654995999,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.9183654995999,45.4017960002628
399,Native Training Centre,Mcintyre St W,North Bay,Ontario,ON,P1B 2Y5,61131017,61131017,822117,822117,,,,Very High,Independent,15,,Data Axle,4ce0e6b7cbbfe0a53ea94779e972e461,"CONAME, North Bay, Ontario",46.3120199997864,-79.4641230000534,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4641230000534,46.3120199997864
400,Nautical Institute,Reeves St,Port Hawkesbury,Nova Scotia,NS,B9A 2A2,61131013,61131013,822113,822113,,,,Very High,Independent,100,,Data Axle,42cd3d1e533d6d44bf5e9c793a66c412,"CONAME, Port Hawkesbury, Nova Scotia",45.6274079998469,-61.369406999774,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-61.369406999774,45.6274079998469
401,NBCC St John Campus,Grandview Ave,Saint John,New Brunswick,NB,E2J 4C5,61131009,"61131009, 61131016",822101,"822101, 822116",,,The New Brunswick Community College,Very High,Branch,15,,Data Axle,88b056c24930ca7aa2cc531dccabfbde,"CONAME, Saint John, New Brunswick",45.2854529997047,-65.993485499701,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-65.993485499701,45.2854529997047
402,NEC Native Education College,E 5 Ave,Vancouver,British Columbia,BC,V5T 1H2,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,40,,Data Axle,9cc942ceb714d11de12209f8ca8e22a5,"CONAME, Vancouver, British Columbia",49.2665849997752,-123.099119999999,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.099119999999,49.2665849997752
403,NEC Native Education College-Admissions,E 5 Ave,Vancouver,British Columbia,BC,V5T 1H2,61131013,61131013,822113,822113,,,NEC Native Education College,Very High,Branch,18,,Data Axle,61fe232f9eaf1542b45b9bb67a414f29,"CONAME, Vancouver, British Columbia",49.2666389998828,-123.099880500244,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.099880500244,49.2666389998828
404,Nechako Career Centre,1 St,Vanderhoof,British Columbia,BC,V0J 3A0,61131017,61131017,822117,822117,,,,Medium,Independent,11,,Data Axle,afb19d519f9873ad43b817625e0652c7,"CONAME, Vanderhoof, British Columbia",54.013996727938,-124.011327393119,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.011327393119,54.013996727938
405,Nechako Christian Fellowship,Loop Rd,Vanderhoof,British Columbia,BC,V0J 3A2,81311008,"81311008, 61131013",866107,"866107, 822113",,,,Medium,Independent,2,,Data Axle,142ea44b1b2ff07567ca5a3d9551aacb,"CONAME, Vanderhoof, British Columbia",54.0274367121655,-124.033134929991,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.033134929991,54.0274367121655
406,Net Plus College,Ellesmere Rd,Scarborough,Ontario,ON,M1P 2W6,61131013,"61131013, 44921069",822113,"822113, 573407",,,,Very High,Independent,10,,Data Axle,d873b76dafb0013bcf64b193417f8098,"CONAME, Scarborough, Ontario",43.7662260001074,-79.2821565002459,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2821565002459,43.7662260001074
407,New Brunswick Bible Institute,Hwy 103,Victoria Corner,New Brunswick,NB,E7P 1C7,61111007,"61111007, 81391002, 61131013",821103,"821103, 861102, 822113",,,,Medium,Independent,30,,Data Axle,3ca2f1707dab1eb212f7b7d4ffc0d6e6,"CONAME, Victoria Corner, New Brunswick",46.2710530867747,-67.5096521062608,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-67.5096521062608,46.2710530867747
408,New College Residence,Willcocks St,Toronto,Ontario,ON,M5S 1C6,61131013,"61131013, 72131009",822113,"822113, 702106",,,,Very High,Independent,8,,Data Axle,29b108b9bb32ed8314b2268e40d268f1,"CONAME, Toronto, Ontario",43.661654999841,-79.4005559997951,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4005559997951,43.661654999841
409,New York Theological Education,Royal Crest Crt,Markham,Ontario,ON,L3R 9Y2,61171003,"61171003, 61131013",829929,"829929, 822113",,,,Very High,Independent,4,,Data Axle,37813fec5292721a0892c13073124713,"CONAME, Markham, Ontario",43.8423749999074,-79.3232460000936,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3232460000936,43.8423749999074
410,Newman Theological College,Premier Way,Sherwood Park,Alberta,AB,T8H 2M8,61131010,61131010,822102,822102,,,,Very High,Independent,30,,Data Axle,200b6c4012996811d3fbef0a31c2503d,"CONAME, Sherwood Park, Alberta",53.5633289999714,-113.317371000427,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.317371000427,53.5633289999714
411,Newman Theological College,84 St NW,Edmonton,Alberta,AB,T6A 0B2,61111010,"61111010, 61131010",821107,"821107, 822102",,,,Very High,Independent,6,,Data Axle,30dd278bdf391067ec349871344643e5,"CONAME, Edmonton, Alberta",53.5402260002232,-113.457568500333,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.457568500333,53.5402260002232
412,Niagara College Canada,Niagara College Blvd,Welland,Ontario,ON,L3C 7L3,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,6,,Data Axle,c3e8ccaaddcd8dee0d2f591a73e85693,"CONAME, Welland, Ontario",43.0149779998598,-79.2629279996056,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2629279996056,43.0149779998598
413,Niagara College Canada,Taylor Rd,Niagara on the Lake,Ontario,ON,L0S 1J0,61131013,61131013,822113,822113,,,,Very High,Independent,22,,Data Axle,87e565fe6b2448dd697759a9d3e7c140,"CONAME, Niagara on the Lake, Ontario",43.153020000023,-79.166065500297,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.166065500297,43.1530200000229
414,Niagara College-Applied Arts,Woodlawn Rd,Welland,Ontario,ON,L3C 7L3,61131013,61131013,822113,822113,,,Niagara College Canada,High,Branch,450,,Data Axle,59ff3704cb5e7efa64e14489a55ca6c6,"CONAME, Welland, Ontario",43.0129314508615,-79.2674520096995,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2674520096995,43.0129314508615
415,Niagara University,Farnham Ave,Toronto,Ontario,ON,M4V 1H7,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,e80e2771a7f5b5e4f0bcd5a28530b29a,"CONAME, Toronto, Ontario",43.6822469998393,-79.3984005003557,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3984005003557,43.6822469998393
416,Nic Spa Training Facility,Granville St,Vancouver,British Columbia,BC,V6Z 1L3,61131017,61131017,822117,822117,,,,Very High,Independent,7,,Data Axle,8709d0b9f968aaf7b0f1ea1c61c341ed,"CONAME, Vancouver, British Columbia",49.2795990002444,-123.123086999677,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.123086999677,49.2795990002444
417,Nicholson Catholic College,Church St,Belleville,Ontario,ON,K8N 3C7,61131009,61131009,822101,822101,,,,Very High,Independent,55,,Data Axle,66057557752802d06da592ede5e0129c,"CONAME, Belleville, Ontario",44.1685619997842,-77.3824995004424,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-77.3824995004424,44.1685619997842
418,Nicola Valley Institute of Technology,Mathissi Pl,Burnaby,British Columbia,BC,V5G 4S8,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Nicola Valley Institute of Technology,Very High,Headquarters,23,,Data Axle,dff7c47896e5d9eff24e196f3fe0fd75,"CONAME, Burnaby, British Columbia",49.2461640001053,-123.004516500424,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.004516500424,49.2461640001053
419,Nipawin Bible College,,Nipawin,Saskatchewan,SK,S0E 1E0,61131010,"61131010, 61131013",822102,"822102, 822113",,,,Low,Independent,15,,Data Axle,8647b633f63d94d3f9c7d5a69f7dea35,"CONAME, Nipawin, Saskatchewan",53.3924729999283,-103.872541500151,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-103.872541500151,53.3924729999283
420,Nipissing University Residence,Gormanville Rd,North Bay,Ontario,ON,P1B 9V2,61131013,61131013,822113,822113,,,,Very High,Independent,4,,Data Axle,52f9ef4ec0fa2cc3af53f3cc210d4a16,"CONAME, North Bay, Ontario",46.336203000048,-79.4872079996495,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4872079996495,46.336203000048
421,Noic,Featherstone Ave,Markham,Ontario,ON,L3S 2H4,61131017,"61131017, 61111007",822117,"822117, 821103",,,,Very High,Independent,50,,Data Axle,3c439853d7635cd18ea710d4ebb3ab95,"CONAME, Markham, Ontario",43.8398819997797,-79.2697184995855,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2697184995855,43.8398819997797
422,Nor Quest College,108 St NW,Edmonton,Alberta,AB,T5J 1L6,61131009,"61131009, 61169103, 61142001, 61141004, 61163001, 54161214, 61171014",822101,"822101, 821108, 824301, 824401, 829912, 874208, 829989",,,,Very High,Headquarters,50,,Data Axle,11403313dc108b4d8f2f86de1958980d,"CONAME, Edmonton, Alberta",53.5438080002152,-113.505664500071,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.505664500071,53.5438080002152
423,NorQuest College,102 Ave NW,Edmonton,Alberta,AB,T5J 4H9,61131013,61131013,822113,822113,,,,Very High,Independent,12,,Data Axle,509b35604dd1c8f2fd59e8e2dde9218e,"CONAME, Edmonton, Alberta",53.5431690000297,-113.505299999661,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.505299999661,53.5431690000297
424,North Island College,Ryan Rd,Courtenay,British Columbia,BC,V9N 8N6,61131009,"61131009, 61169913, 61171014",822101,"822101, 829910, 829989",,,North Island College Board of Governors,Very High,Headquarters,100,,Data Axle,cbd72fa9faca73f3c95f794e117e3225,"CONAME, Courtenay, British Columbia",49.7083950000029,-124.970976000374,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.970976000374,49.7083950000029
425,North Island College,Roger St,Port Alberni,British Columbia,BC,V9Y 8E3,61131009,61131009,822101,822101,,,,Very High,Independent,45,,Data Axle,975458cc14c4c56853422d95242ef405,"CONAME, Port Alberni, British Columbia",49.2559289999018,-124.788429000246,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.788429000246,49.2559289999018
426,North Island College Board of Governors,Ryan Rd,Courtenay,British Columbia,BC,V9N 8N6,61131014,61131014,822114,822114,,,,Very High,Headquarters,30,,Data Axle,bd21799309524cffb655867a2cb28b6b,"CONAME, Courtenay, British Columbia",49.7083950000029,-124.970976000374,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.970976000374,49.7083950000029
427,North Island College Professional Photography Program,Ryan Rd,Courtenay,British Columbia,BC,V9N 8N6,61131013,61131013,822113,822113,,,,Very High,Independent,10,,Data Axle,127dbc367f3fdcf99008e3afd5823ce0,"CONAME, Courtenay, British Columbia",49.7083950000029,-124.970976000374,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.970976000374,49.7083950000029
428,North Island Hospital Comox Valley,Lerwick Rd,Courtenay,British Columbia,BC,V9N 0B9,62211002,"62211002, 61131017",822117,822117,,,,Very High,Independent,11,,Data Axle,b7a58a488497d8de9dc5acc2730fb2e6,"CONAME, Courtenay, British Columbia",49.7134259999963,-124.970395500054,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-124.970395500054,49.7134259999963
429,North West Regional College,Diefenbaker Dr,North Battleford,Saskatchewan,SK,S9A 4A8,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors University of Regina,Very High,Headquarters,70,,Data Axle,7e722c98795ba3441d1e8e60f21f4374,"CONAME, North Battleford, Saskatchewan",52.7825969998159,-108.287325000308,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-108.287325000308,52.7825969998159
430,Northeast Christian College,River St,Fredericton,New Brunswick,NB,E3A 8V7,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Independent,9,,Data Axle,4e43ecc7f21e8b8efa046cc118899f07,"CONAME, Fredericton, New Brunswick",45.9855629997455,-66.5863290002391,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.5863290002391,45.9855629997455
431,Northern Alberta Institute of Technology,106 St NW,Edmonton,Alberta,AB,T5G 2R1,61131009,"61131009, 61169103, 61142001, 61141004, 61151916, 54161401, 54161212, 61171014",822101,"822101, 821108, 824301, 824401, 824903, 874201, 874802, 829989",,,,Very High,Headquarters,94,,Data Axle,0699cfbc02717e114d81f30bb94d7bf8,"CONAME, Edmonton, Alberta",53.5679190002446,-113.505250499794,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.505250499794,53.5679190002446
